rf,xgb,lgbm,cat,mlp
9.69607888347048,9.380508422851562,8.925776932388438,9.299940057022088,9.449307115425915
10.21138140042034,9.647056579589844,9.359936950982249,9.518353762747875,10.247639558108471
12.811576886213103,12.808680534362793,13.047675229308567,13.388132193467424,13.494275781196576
13.982472300742216,13.752679824829102,13.854654831120454,13.916238641090462,14.225201695259646
12.074662954017839,11.922362327575684,11.344416414456086,11.371228852672655,10.66836232681183
10.592729524957834,10.454336166381836,10.219859825271765,10.49594756959725,10.757822893350921
13.432506298483723,13.840497016906738,12.959656136081078,13.68419806323767,14.177037779664401
11.166288658539518,11.079174995422363,10.839727223179516,11.022536618605384,10.721569287261437
14.090272199896624,13.838102340698242,13.38692051237698,13.936230021766539,14.399784928387687
9.885012184556523,9.965531349182129,9.946829722738672,9.854277165473281,10.165510718788147
10.387047492601473,10.120723724365234,11.254400754815471,10.214574298219423,9.994131659117407
10.563521187422406,10.437321662902832,10.313336013466273,10.602111837415185,10.079333183904314
14.74090801483579,14.119502067565918,14.643896045970132,14.292094229158742,14.7675619036305
13.977399202483992,13.645910263061523,12.317460488970019,12.864799551959754,11.887653914746974
11.287334572400546,10.84575080871582,10.533030166718202,10.241471322281543,10.367773856407524
10.236286797148024,10.307062149047852,10.094410883957547,10.378726450028203,10.010071650892806
9.610920150776517,9.53699016571045,9.469536593269321,9.526382951833945,10.916264080773662
12.425713392446742,12.22451114654541,12.136399624781818,11.6625423538346,13.461370846389592
9.981626075950784,10.197805404663086,10.05195997569408,10.312391681510652,10.626823578174513
10.666102554557918,10.595573425292969,10.048399692470067,10.167669056000314,9.715583277852772
10.094198149152863,9.884824752807617,9.842153622355509,9.894757414386875,9.870773438521244
11.378374957831305,11.327466011047363,11.527977815453578,11.423481751088078,11.14413342669284
14.02923689462512,13.673539161682129,15.031390482718612,13.992654768101046,14.025032278910324
9.931674571555044,9.73766040802002,9.868358690326863,9.40957070092487,8.994298562495338
10.392357529878662,10.353677749633789,10.671581727622383,10.434230771628622,9.647539810584355
11.810047841862914,11.81235408782959,11.43603723596612,11.567918696012722,11.05843812698237
10.433316894946346,10.912732124328613,10.896960901368665,10.893324750404002,10.83267145100215
14.854823284002727,14.539896011352539,14.763446462067078,14.587920063948278,14.612522831577145
14.840178145837259,14.649335861206055,15.11417002851348,14.936656807192872,20.29564846126106
10.36062369861854,10.355330467224121,10.457416293784716,10.575292197259005,9.920308967188948
14.28882098147166,14.315500259399414,14.92828730090454,14.61734944241794,13.504014844954735
9.822816105468302,10.20809555053711,10.568908866443167,10.435507950735582,9.854129606834533
10.620447036703169,10.965681076049805,11.988155602987229,11.6454137675912,13.220380487453948
10.61833218871602,10.075133323669434,9.653348072123654,9.754591426464206,10.570296666221672
10.119186416020385,9.57858657836914,9.548648352118175,9.145750512997123,9.724590704672728
10.597981849496394,11.027548789978027,11.085941215212786,11.158830151635312,9.588555676971428
10.37145573212189,10.58234691619873,10.486412630296787,10.563199228918197,10.076697783027313
11.514295988139322,12.02660083770752,12.637430006561358,12.088964438982288,12.235697239590817
10.758573504958475,10.931800842285156,11.065579631951643,10.878270688704049,11.150760349271602
11.524442765181142,11.408921241760254,11.10678442172829,11.537099997561558,12.688021216955173
10.119658596298633,9.846639633178711,10.095834243925676,9.768112617010674,10.458106813470774
10.464494427729072,10.285980224609375,10.480182356785798,10.533807257721548,10.225794683776803
15.097720555578617,14.790899276733398,15.098535705593672,14.706569976006255,15.218647194525785
12.603044522351285,12.51893424987793,12.351170918717978,12.331079971989068,11.835970505268895
11.864189031939736,11.625099182128906,11.539531505004687,11.408619040903433,12.205506599559468
15.385379634503181,15.661847114562988,16.326798339630233,16.477744543873875,16.45876931312086
11.042242145409785,10.797572135925293,10.831206025346074,11.12079272064257,11.747175004755963
13.155108546872484,13.050551414489746,13.674175561888314,13.360623191856426,13.186907672969628
14.208101568087944,14.33676815032959,14.32233048761953,14.42398253424499,15.891421265176255
12.090185106514191,12.129172325134277,12.722037345634007,12.623874553719908,13.461481836578784
13.01186449572341,12.945018768310547,13.41843657375073,12.937929715614075,13.087167197445751
10.372398237640683,10.12696647644043,9.787674985621656,9.766649608812209,9.334947198662922
14.807189625526048,14.634522438049316,15.089146597653675,14.67057363406049,16.1774774967582
11.414330322489647,11.850336074829102,11.977773407238143,12.212910572525487,12.859974342242403
12.591632636525643,12.645720481872559,13.161313734025777,12.935417207901244,12.004601940004523
11.818625129398944,11.704166412353516,11.934862942865733,12.082519843170338,11.784763944974722
13.264445474958134,13.270119667053223,13.907375947407036,13.739046632817193,13.585060580078842
10.130764816706519,10.518409729003906,10.271669193410627,10.248472327136323,10.007572868532495
14.322382326152374,13.83726692199707,13.469685475952808,13.448198758690804,11.341986573131422
14.793637763600682,14.645084381103516,14.713560430859403,14.888676834452447,14.498024269331957
11.493741199936553,12.00230884552002,12.65657146653589,12.999234055318645,12.287500340606226
13.738548739602427,14.128866195678711,14.504128014181243,14.441503146550739,12.431150285619323
12.30423771221881,12.0794677734375,12.059902313315739,12.063724377171248,11.566454721137289
10.510349226481267,10.523124694824219,10.319802767137901,10.484542557583929,9.80532539288127
11.339887225813253,11.293283462524414,10.637344097843426,11.092839566679825,10.371098520810868
13.406301572198485,13.005139350891113,13.328670650377399,12.876499290751303,12.626976931503684
11.912054102760717,12.08343505859375,11.801064467363016,12.042914496062108,12.219177065238283
13.71566555827561,13.610623359680176,13.064923404396868,13.196623806859273,13.307549511121845
13.14541946689233,13.461177825927734,13.347115346988717,13.324596600867142,13.166441506327574
13.67616189088683,13.619075775146484,13.697262347531472,13.492958525567262,13.9160343132582
14.629943359168903,14.542123794555664,14.383634975393349,14.694835578644987,16.06993509298958
12.239385754088902,11.88077163696289,12.566692325206342,11.762866488720595,11.638814479062983
10.969109220010866,11.239582061767578,10.434384189832741,10.664096515768211,10.000471340952616
11.041328993997956,11.26967716217041,10.860684175921465,11.428776763318153,10.489571625936925
9.972753284069936,10.254364013671875,10.193678087364406,10.261913650238625,10.406233380671814
10.37712830607981,9.79520320892334,9.903076629181381,10.010939912101504,9.437267524896644
13.326755793180103,13.0458402633667,12.730129183394139,12.700723365042885,12.969289178894268
13.208336957275439,13.126832008361816,12.79045083679316,12.518623203510996,13.084416974760735
13.34821181584639,13.191370964050293,13.397467658552344,12.903173060693128,13.065457973337667
12.446875318847962,12.103547096252441,12.45531759251535,12.409530688107843,12.354292134250628
11.529345488218144,11.602625846862793,12.41498049692314,11.983382273982564,12.29766225775937
10.913015982877063,10.560343742370605,10.879107417433117,10.587666410062612,10.343344330115222
13.396672538080864,13.552099227905273,13.748659030859017,13.715883967178314,13.71059316733677
10.777456343781791,10.538104057312012,11.331102796085943,10.855255065909835,10.376491524542915
10.075540259967102,10.24311637878418,10.795059691855714,10.324757818347836,10.321463397990128
11.961224193367169,12.066572189331055,12.201333559759425,12.023124879234295,11.88708329899468
13.643722280637661,13.73230266571045,13.530336285098054,13.984233121262081,13.518323078910203
11.63946449166013,12.016386985778809,12.781926897818535,12.21133176927685,12.138238197579236
11.681342881361772,12.0418062210083,11.707313391428528,12.166173238527954,11.005654219476671
11.716390082213561,11.665425300598145,12.02539944423291,12.251296368626294,10.731898459591847
15.179583594341903,15.31710147857666,15.876924569757145,15.214342061569134,16.967866197212903
10.056347426864662,10.347161293029785,10.642400382721966,10.618539501725152,11.571155179358332
11.945993335393265,11.958856582641602,12.057922804920706,12.21894621967454,13.276537849619375
14.781946629242016,14.664548873901367,15.19767450084489,14.330509029350297,14.072561892444932
12.889738736502055,12.189664840698242,11.53086104617461,11.838250341786514,12.436171874443431
10.793312571326958,10.705168724060059,11.311197819478371,10.93722745295717,9.396499499543651
10.481265947260232,9.746522903442383,10.091417223277315,10.01363716697669,9.855377390041403
12.974119017752129,13.121260643005371,12.467876785786038,12.918696092280694,13.511986969095895
12.476141591627833,12.505135536193848,12.524633287659325,12.48196120390855,12.491973636072693
9.974929233849604,9.77092456817627,9.306775269880474,9.200237313106541,8.178921233279857
11.644858677920695,11.716483116149902,11.724897776066301,12.331842349221862,11.82021183507786
11.787874438525897,11.662834167480469,11.629723685915629,11.734821491481059,10.652824522349764
12.095574013851182,11.565850257873535,10.939403857840881,11.41435850899497,11.665421483448174
10.093050240858828,9.827113151550293,9.964467955949697,10.15936380872317,10.063240961200405
13.3742840064823,13.286672592163086,12.839187616469928,13.255810197921306,13.229037023366963
12.226686315882517,12.453941345214844,11.53395070347328,11.697310922988144,13.802542947739626
14.83130062128292,13.961128234863281,13.914222806867917,14.359172834111654,14.32908971414177
13.36607837338341,13.302011489868164,13.729620327004241,13.582728217275427,13.891838690616385
10.056289871788385,10.185309410095215,9.45695627641343,9.783060115042161,9.169183694411355
10.512152896803766,10.182122230529785,10.839848333020452,10.44069514286678,10.1404347560114
10.098505666785888,10.02405071258545,10.034633867398929,9.887982786574081,9.744298283305401
13.300662769785935,13.465877532958984,13.056001820967591,13.457952897942,12.913970551855078
9.642970333690025,9.64146614074707,9.119644145521665,9.630850139920234,9.930331542984906
12.272348896013893,12.177000999450684,11.394662082408384,11.621948809893496,11.389506634011937
10.991890517608542,11.120830535888672,10.238629912666633,10.224483842300646,10.877178443244896
12.992599830260492,12.972179412841797,12.76291566081565,12.813490059576663,12.937110900514266
10.115274605632532,10.8212890625,10.189598105981919,10.166690338926617,9.722931941572941
12.705742810450658,12.921839714050293,12.17962195728032,12.501523850805793,13.138273896705385
12.670737433450782,12.132118225097656,11.754347259394189,12.013163288342728,11.408519655438978
11.540441216424806,11.485700607299805,11.23983901300345,11.287070448557056,10.715540339721478
10.661500409311158,10.626401901245117,10.497318756339226,10.638446648765473,10.882979489468582
11.799393328122948,11.927886962890625,11.206348438442,11.238217949152128,11.634448436208654
11.29073746668458,11.142972946166992,10.947630812089276,10.904449134539258,11.590049465318407
12.799500140939909,13.271276473999023,12.636495705951063,12.992837513644623,13.722148599140764
10.01421803378156,10.15926456451416,10.064623544883037,10.290497781475526,9.013197909683967
15.004654761538472,15.000322341918945,15.759218977399545,15.243688354575816,15.904742099911989
10.523670668943488,10.047442436218262,10.486018784228293,10.081650340899309,9.97496319315822
14.686485782317325,14.375958442687988,14.318980503396977,14.577748608817144,14.151039512255664
10.878245962323934,10.483489990234375,9.921218035074238,10.170147522658047,9.304370092308027
9.923305893714614,9.813151359558105,8.994243142217352,9.804416585011204,9.445771787513767
11.543200039009713,10.927268981933594,10.465190021975127,11.239157660316504,12.139527395481338
9.925082173273452,9.876903533935547,9.789293964704045,10.052062949352967,10.579819983446544
12.6415603508677,12.380690574645996,11.816797038191238,12.373714156950976,13.424502068143376
